run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,22,129,3,7,1,1,7,-0.30683913826942444,score,41.32585144042969,41.32585144042969,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,23,52,3,1,0,1,3,0.04016023129224777,score,41.351219177246094,38.00717544555664,3.344043731689453,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,0,108,3,3,0,1,1,-0.7102795839309692,score,176.84915161132812,176.7716064453125,0.077545166015625,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,0,12,3,2,0,1,1,-0.6768333911895752,score,176.8694305419922,176.8007354736328,0.068695068359375,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,1,38,3,7,0,1,6,-0.25103887915611267,score,103.05196380615234,83.29399108886719,19.757972717285156,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,2,36,3,5,1,1,5,2.0041096210479736,score,277.3306579589844,277.3306579589844,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,2,12,3,5,1,1,5,0.825186014175415,score,241.00440979003906,241.00440979003906,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,4,100,3,7,1,1,7,-0.030494607985019684,score,61.95664596557617,61.95664596557617,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,4,76,3,5,0,1,4,-0.35851287841796875,score,9.429878234863281,8.114691734313965,1.3151865005493164,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,6,62,3,4,1,1,4,0.60172438621521,score,248.42015075683594,248.42015075683594,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,6,14,3,7,1,1,7,0.3268343210220337,score,53.522647857666016,53.522647857666016,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,7,124,3,3,1,1,3,-0.32186031341552734,score,0.07600731402635574,0.07600731402635574,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,7,88,3,3,1,1,3,-0.2225334197282791,score,11.660905838012695,11.660905838012695,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,8,39,3,5,1,1,5,-0.4107186198234558,score,39.85065460205078,39.85065460205078,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,11,76,3,4,0,1,6,-0.6160584688186646,score,12.805534362792969,12.638965606689453,0.16656875610351562,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,11,22,3,4,0,1,6,-0.5944409370422363,score,17.32894515991211,13.497889518737793,3.8310556411743164,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,12,100,3,6,0,1,1,-0.218511700630188,score,24.10308265686035,21.341623306274414,2.7614593505859375,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,13,136,3,7,0,1,6,-0.2849186956882477,score,40.368839263916016,5.517017364501953,34.85182189941406,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,13,115,3,1,0,1,5,-0.2837243974208832,score,30.10855484008789,-2.2558445930480957,32.364399433135986,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,13,39,3,6,0,1,0,-0.5630289316177368,score,37.67949295043945,24.3947696685791,13.284723281860352,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,15,124,3,2,0,1,6,-0.19039244949817657,score,170.68431091308594,141.09881591796875,29.585494995117188,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,15,76,3,3,1,1,3,0.022743210196495056,score,96.73161315917969,96.73161315917969,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,16,136,3,3,0,1,5,0.2520645558834076,score,203.4634246826172,146.0226593017578,57.440765380859375,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,16,38,3,5,0,1,6,0.36079534888267517,score,154.48426818847656,86.25873565673828,68.22553253173828,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,17,124,3,3,0,1,2,0.028649356216192245,score,64.25679016113281,39.0478401184082,25.20895004272461,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,18,39,3,3,0,1,2,-0.40434691309928894,score,14.839735984802246,2.2553505897521973,12.584385395050049,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,18,22,3,5,0,1,3,-0.12023794651031494,score,32.2838134765625,4.359395980834961,27.92441749572754,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,18,38,3,5,1,1,5,-0.07718121260404587,score,89.10110473632812,89.10110473632812,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,19,106,3,3,0,1,7,-0.4798608124256134,score,17.212360382080078,-0.4089438021183014,17.62130418419838,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,19,22,3,4,0,1,7,-0.2807711660861969,score,31.882444381713867,22.61787986755371,9.264564514160156,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,20,136,3,0,0,1,4,-0.2175372838973999,score,50.7591667175293,36.60706329345703,14.152103424072266,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,20,76,3,6,1,1,6,-0.17130550742149353,score,41.35262680053711,41.35262680053711,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,20,81,3,0,1,1,0,-0.37753555178642273,score,33.05091094970703,33.05091094970703,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,21,136,3,0,0,1,5,0.11833282560110092,score,29.425825119018555,21.558452606201172,7.867372512817383,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,22,22,3,4,1,1,4,-0.16937410831451416,score,133.5690155029297,133.5690155029297,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,1,23,22,3,0,0,1,7,-0.2704872786998749,score,36.16989517211914,33.39710235595703,2.7727928161621094,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,0,112,3,4,0,1,0,-0.5253846645355225,score,176.69798278808594,176.68357849121094,0.014404296875,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,1,62,3,6,0,1,3,0.6047912836074829,score,145.52647399902344,133.8756103515625,11.650863647460938,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,1,100,3,7,0,1,3,-0.23888173699378967,score,77.32353210449219,37.625667572021484,39.6978645324707,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,1,12,3,4,1,1,4,-0.256631076335907,score,76.05988311767578,76.05988311767578,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,2,38,3,7,0,1,6,-0.6389458179473877,score,-0.689251184463501,-0.9454161524772644,0.2561649680137634,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,3,100,3,5,1,1,5,-0.3111517131328583,score,572.5390014648438,572.5390014648438,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,4,108,3,4,0,1,2,-0.7369688749313354,score,28.196622848510742,24.93680191040039,3.2598209381103516,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,4,55,3,7,0,1,4,-0.6852481365203857,score,25.48262596130371,24.466798782348633,1.0158271789550781,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,5,38,3,5,0,1,6,-0.406242698431015,score,180.8522491455078,145.7563018798828,35.095947265625,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,5,108,3,6,1,1,6,-0.5777593851089478,score,39.539337158203125,39.539337158203125,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,6,55,3,1,1,1,1,0.1243557333946228,score,287.24102783203125,287.24102783203125,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,7,136,3,2,0,1,4,-0.6676435470581055,score,11.537768363952637,11.314072608947754,0.2236957550048828,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,8,55,3,3,0,1,7,-0.3355138897895813,score,22.12101173400879,20.54416847229004,1.57684326171875,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,8,136,3,1,1,1,1,-0.3467237949371338,score,31.862396240234375,31.862396240234375,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,8,124,3,3,1,1,3,-0.4460700750350952,score,27.901479721069336,27.901479721069336,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,9,115,3,2,0,1,4,0.29024890065193176,score,114.86956787109375,107.86266326904297,7.006904602050781,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,10,55,3,7,1,1,7,-0.6226043701171875,score,23.308637619018555,23.308637619018555,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,10,115,3,3,0,1,5,-0.5981738567352295,score,12.300593376159668,11.900253295898438,0.40034008026123047,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,11,124,3,3,0,1,6,-0.7241984605789185,score,10.994758605957031,10.717706680297852,0.2770519256591797,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,11,45,3,2,0,1,6,-0.7036837339401245,score,12.384794235229492,11.799022674560547,0.5857715606689453,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,12,55,3,7,0,1,4,-0.7312633991241455,score,22.530014038085938,19.437105178833008,3.0929088592529297,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,12,136,3,3,1,1,3,-0.6984426975250244,score,20.43366813659668,20.43366813659668,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,13,115,3,0,0,1,1,-0.3674531877040863,score,23.57660675048828,13.8345365524292,9.742070198059082,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,13,88,3,3,1,1,3,-0.42625418305397034,score,20.149694442749023,20.149694442749023,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,13,64,3,4,1,1,4,-0.46122050285339355,score,35.77703857421875,35.77703857421875,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,15,115,3,5,0,1,2,-0.1851985603570938,score,28.08780860900879,19.812280654907227,8.275527954101562,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,16,136,3,7,0,1,3,-0.3651615083217621,score,67.3082504272461,64.09093475341797,3.217315673828125,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,16,64,3,6,1,1,6,-0.474208265542984,score,26.756210327148438,26.756210327148438,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,16,100,3,5,1,1,5,-0.3290436863899231,score,76.8651123046875,76.8651123046875,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,17,55,3,3,1,1,3,-0.6868467330932617,score,15.836710929870605,15.836710929870605,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,17,39,3,0,0,1,6,-0.6541969776153564,score,18.02292251586914,12.638992309570312,5.383930206298828,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,18,136,3,3,1,1,3,-0.5957401990890503,score,18.988582611083984,18.988582611083984,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,18,39,3,3,1,1,3,-0.6419854164123535,score,13.956855773925781,13.956855773925781,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,19,81,3,2,1,1,2,-0.08413883298635483,score,27.6806697845459,27.6806697845459,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,20,136,3,3,1,1,3,-0.2138773649930954,score,168.72430419921875,168.72430419921875,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,21,106,3,4,1,1,4,-0.239111989736557,score,106.83872985839844,106.83872985839844,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,21,55,3,5,1,1,5,-0.26530033349990845,score,125.33960723876953,125.33960723876953,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,21,81,3,7,0,1,5,-0.23615220189094543,score,138.0734100341797,130.5244140625,7.5489959716796875,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,22,106,3,4,1,1,4,-0.35095152258872986,score,11.821508407592773,11.821508407592773,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,3,23,81,3,5,1,1,5,-0.42842379212379456,score,12.225736618041992,12.225736618041992,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,0,122,3,7,0,1,1,-0.5911163091659546,score,78.1152114868164,78.05965423583984,0.0555572509765625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,1,112,3,1,0,1,3,1.2197675704956055,score,99.69963836669922,97.36234283447266,2.3372955322265625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,2,84,3,1,0,1,6,1.6367130279541016,score,287.2483825683594,273.2207336425781,14.02764892578125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,2,12,3,1,0,1,0,0.6306583881378174,score,117.68110656738281,53.57829284667969,64.10281372070312,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,3,12,3,4,0,1,7,-0.43352603912353516,score,1.7747517824172974,0.1244133710861206,1.6503384113311768,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,3,26,3,3,1,1,3,-0.5781501531600952,score,0.17446941137313843,0.17446941137313843,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,5,84,3,3,1,1,3,0.6400063037872314,score,232.20587158203125,232.20587158203125,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,5,62,3,1,1,1,1,0.48132967948913574,score,229.2722930908203,229.2722930908203,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,6,86,3,7,0,1,6,-0.5633978843688965,score,-0.2823297679424286,-0.3953836262226105,0.11305385828018188,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,6,112,3,2,0,1,6,-0.2903972566127777,score,-0.23621033132076263,-0.4024192690849304,0.16620893776416779,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,6,84,3,2,0,1,7,-0.4946405589580536,score,-0.31005412340164185,-0.350376158952713,0.04032203555107117,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,7,79,3,2,0,1,5,-0.37202757596969604,score,13.770729064941406,1.171455979347229,12.599273085594177,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,10,63,3,4,1,1,4,0.13643133640289307,score,36.536373138427734,36.536373138427734,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,12,139,3,7,0,1,6,0.4264403283596039,score,207.34616088867188,119.83718872070312,87.50897216796875,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,12,15,3,4,0,1,5,0.4066261351108551,score,261.33416748046875,101.8313980102539,159.50276947021484,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,13,139,3,2,0,1,0,-0.34055081009864807,score,37.0450439453125,14.912150382995605,22.132893562316895,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,14,15,3,0,0,1,1,-0.38306716084480286,score,27.970462799072266,19.428241729736328,8.542221069335938,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,15,15,3,3,0,1,6,-0.34599441289901733,score,38.675743103027344,20.111915588378906,18.563827514648438,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,16,31,3,4,0,1,5,-0.36492547392845154,score,49.65727233886719,28.300395965576172,21.356876373291016,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,17,52,3,1,0,1,0,-0.0887598916888237,score,103.85098266601562,65.05591583251953,38.795066833496094,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,17,139,3,5,0,1,0,-0.1778508573770523,score,62.87418746948242,53.670040130615234,9.204147338867188,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,17,99,3,2,0,1,4,-0.1072283685207367,score,59.34202194213867,36.519744873046875,22.822277069091797,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,18,52,3,1,0,1,4,0.24826671183109283,score,1.3134714365005493,-2.684931516647339,3.998402953147888,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,18,51,3,5,0,1,4,0.11602281033992767,score,-3.008881092071533,-3.672884225845337,0.6640031337738037,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,18,3,3,5,0,1,7,0.2474108636379242,score,-3.2051351070404053,-3.500317096710205,0.2951819896697998,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,19,129,3,0,0,1,7,-0.3393577039241791,score,44.07209014892578,29.21573829650879,14.856351852416992,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,20,52,3,5,1,1,5,-0.36164191365242004,score,14.42066478729248,14.42066478729248,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,20,102,3,1,0,1,6,-0.4526118040084839,score,67.42950439453125,12.56151294708252,54.86799144744873,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,20,125,3,1,0,1,5,-0.421174019575119,score,38.50672912597656,10.331016540527344,28.17571258544922,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,0,22,102,3,5,1,1,5,-0.3747003972530365,score,23.161211013793945,23.161211013793945,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,0,12,3,2,0,1,6,-0.5288980007171631,score,78.20446014404297,78.10128784179688,0.10317230224609375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,1,132,3,1,1,1,1,-0.6504377126693726,score,24.944377899169922,24.944377899169922,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,1,26,3,4,1,1,4,-0.3129759728908539,score,87.78414154052734,87.78414154052734,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,2,86,3,2,0,1,7,0.9427803754806519,score,224.77499389648438,200.46517944335938,24.309814453125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,2,84,3,3,1,1,3,1.1806085109710693,score,92.56448364257812,92.56448364257812,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,3,12,3,6,0,1,0,-0.5063945055007935,score,-0.39631959795951843,-0.45357275009155273,0.0572531521320343,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,4,122,3,3,1,1,3,0.322116881608963,score,18.099681854248047,18.099681854248047,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,5,96,3,5,1,1,5,1.6899909973144531,score,163.97442626953125,163.97442626953125,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,5,62,3,5,1,1,5,1.5654475688934326,score,155.1400909423828,155.1400909423828,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,6,12,3,6,0,1,5,-0.4819728434085846,score,-0.004515449050813913,-0.1472431868314743,0.1427277377806604,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,6,108,3,3,1,1,3,-0.4932229816913605,score,0.2017354518175125,0.2017354518175125,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,7,19,3,2,0,1,5,-0.2923210561275482,score,-1.7105755805969238,-2.2616920471191406,0.5511164665222168,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,8,87,3,6,1,1,6,0.013113200664520264,score,15.417730331420898,15.417730331420898,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,9,79,3,2,1,1,2,-0.35662636160850525,score,116.04660034179688,116.04660034179688,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,9,135,3,6,0,1,4,-0.4139637053012848,score,123.59903717041016,48.105106353759766,75.49393081665039,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,10,51,3,2,0,1,5,-0.0524534210562706,score,37.4124755859375,18.264083862304688,19.148391723632812,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,10,79,3,7,0,1,6,-0.08815962821245193,score,23.150007247924805,18.679094314575195,4.470912933349609,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,10,135,3,4,0,1,6,-0.07162060588598251,score,16.23087501525879,13.784185409545898,2.4466896057128906,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,11,19,3,2,0,1,7,-0.29668834805488586,score,0.28484952449798584,0.2633175253868103,0.021531999111175537,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,11,87,3,4,0,1,5,0.15946923196315765,score,39.20723342895508,1.4633914232254028,37.743842005729675,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,11,115,3,2,1,1,2,0.2866577208042145,score,31.077003479003906,31.077003479003906,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,12,79,3,1,0,1,2,0.4116230905056,score,211.30361938476562,157.09811401367188,54.20550537109375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,14,79,3,5,0,1,3,-0.395413875579834,score,43.30219268798828,24.626832962036133,18.67535972595215,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,1,14,115,3,5,1,1,5,-0.36253616213798523,score,31.291404724121094,31.291404724121094,0.0,0.0
